mc500.train.111	Will put in the trashcan napkin.	Will put in the trashcan jam.	Will put in the trashcan flower.	Will put in the trashcan biscuit.	Will's favorite song about was a flower.	Will's favorite song about was Will.	Will's favorite song about was night sky.	Will's favorite song about was a star.	Will ate with his biscuit butter.	Will ate with his biscuit jam.	Will ate with his biscuit chicken.	Will ate with his biscuit gravy.	Will when it started to rain was in living room.	Will when it started to rain was in kitchen.	Will when it started to rain was in store.	Will when it started to rain was in outside.
mc500.train.112	Six in the morning time did they have to wake up to climb the mountain.	One in the morning time did they have to wake up to climb the mountain.	Two in the morning time did they have to wake up to climb the mountain.	Five in the morning time did they have to wake up to climb the mountain.	Six animals named in the story.	Five animals named in the story.	One animals named in the story.	Two animals named in the story.	on the last day Watch a sunrise |(DIDN'T the group).	on the last day See bears |(DIDN'T the group).	on the last day Climb a mountain |(DIDN'T the group).	on the last day Wake up at two in the morning |(DIDN'T the group).	Five in the morning time did the sun rise.	One in the morning time did the sun rise.	Six in the morning time did the sun rise.	Two in the morning time did the sun rise.
mc500.train.113	Barry used him to mix the ingredients and boil them.	Barry used him to make a pie and wash him.	Barry used Barry to mix the ingredients to make a cake.	Barry used him to mix and and to fry them.	Barry get to come outs of the cabinet on When he wants to.	Barry get to come outs of the cabinet on When he gets washed.	Barry get to come outs of the cabinet on When his friend bakes a cake.	Barry get to come outs of the cabinet on When he is under the pan.	the bowl's is name Toaster.	the bowl's is name Pot.	the bowl's is name Pan.	the bowl's is name Barry.	the friend does do to them Chocolate and eggs. He mixes the ingredients.	the friend does do to them Flour, eggs and sugar. The friend mixes them together.	the friend does do to them Eggs and flour. He boils the ingredients.	the friend does do to them Eggs and water. He spins the ingredients.
mc500.train.114	During the day, In his shirt sleeve would Harry put Tom.	During the day, In an old sock behind his desk would Harry put Tom.	During the day, In his front shirt pocket would Harry put Tom.	During the day, In his cage would Harry put Tom.	the first thing that Harry was asked his friends If they would help him look for Tom.	the first thing that Harry was asked his friends If they wanted to watch Tom run in his wheel.	the first thing that Harry was asked his friends If they knew where Tom was.	the first thing that Harry was asked his friends If Tom was in an old sock behind his desk.	the hamster's was name Tom.	the hamster's was name John.	the hamster's was name Bruno.	the hamster's was name Harry.	not help him look for his pet ed hamster Tom.	not help him look for his pet ed hamster John.	not help him look for his pet ed hamster Bruno.	not help him look for his pet ed hamster Rodney.
mc500.train.115	Ally's sister loved sugar in the story.	Ally's brother loved sugar in the story.	Ally loved sugar in the story.	The alligator loved sugar in the story.	Ally thought it looked cute.	Ally made her feel energetic.	Ally was the alligator 's favorite color.	Ally tasted sweet.	Ally's brother was knocking at the door.	Ally was knocking at the door.	Ally's sister was knocking at the door.	An alligator was knocking at the door.	Ally made her feel energetic.	Ally loved its sweet taste.	Ally was the alligator 's favorite drink.	Ally looked cute.
mc500.train.116	Albert are trying to find one quickly.	Albert are tired	Albert are tired of the ocean	Albert and his friends looking for a building because The storm.	Hamster type of animal is Albert.	Alligator type of animal is Albert.	Cat type of animal is Albert.	Plant type of animal is Albert.	they do righted before going to sleep They walked around.	they do righted before going to sleep They dried off.	they do righted before going to sleep They looked for a house.	they do righted before going to sleep Nothing.	Gary stay as Albert did walked in In a house.	Gary stay as Albert did walked in In a building.	Gary stay as Albert did walked in In Albert's shirt pocket.	Gary stay as Albert did walked in Indoors.
mc500.train.117	Ricky and Carmen got into the sky A kite took them up into the sky.	Ricky and Carmen got into the sky They crawled up a string.	Ricky and Carmen got into the sky They jumped on a bird.	Ricky and Carmen got into the sky They flew into the sky.	black and yellow color was Ricky.	green color was Ricky.	black and red color was Ricky.	yellow color was Ricky.	a bird such as Carmen.	a kite such as Carmen.	an inchworm such as Carmen.	a ladybug such as Carmen.	Ricky and Carmen felt on the kite Only happy.	Ricky and Carmen felt on the kite First scared, then happy.	Ricky and Carmen felt on the kite Only scared.	Ricky and Carmen felt on the kite First happy, then scared.
mc500.train.118	the first big kid ride that Megan was ridden on The musical ride.	the first big kid ride that Megan was ridden on Snoopy land.	the first big kid ride that Megan was ridden on Dino land.	the first big kid ride that Megan was ridden on Thunder hawk.	Mom, Sara, dad, and the brother all tried to get her to ride the bigger rides.	Sara, the brother, and the sister all tried to get her to ride the bigger rides.	Mom, Sara, and the brother all tried to get her to ride the bigger rides.	Mom, Sara, and the sister all tried to get her to ride the bigger rides.	Megan stay in the little kid ed section of the park One years.	Megan stay in the little kid ed section of the park Six years.	Megan stay in the little kid ed section of the park Four years.	Megan stay in the little kid ed section of the park Two years.	Megan finally got on the big kid ed rides because Her mom kept pushing until she finally gave in.	Megan finally got on the big kid ed rides because Her big brother yelled at her and took her on a ride.	Megan finally got on the big kid ed rides because Her big sister told her to ride one.	Megan wanted to make Sara like her and seem like a big girl.
mc500.train.119	The pink glove with purple fingers is not a good friend of Mike.	The orange glove is not a good friend of Mike.	The black glove is not a good friend of Mike.	The pink mitten is not a good friend of Mike.	Jane was found in a pile of leaves.	Mike was found in a pile of leaves.	Katie was found in a pile of leaves.	Rich was found in a pile of leaves.	Katie has purple fingers.	Mike has purple fingers.	Rich has purple fingers.	Jane has purple fingers.	Mike was not found in snow.	Rich was not found in snow.	Katie was not found in snow.	Roger was not found in snow.
mc500.train.120	Oink's was dream To work on a farm.	Oink's was dream To visit the stars.	Oink's was dream To make shoes.	Oink's was dream To fly.	Oink's was job Hunting birds.	Oink's was job Making shoes.	Oink's was job Delivering letters.	Oink's was job Working on a farm.	A horse gave Oink the wings.	The farmer gave Oink the wings.	The birds gave Oink the wings.	Oink made them gave Oink the wings.	A dog such as Oink.	A horse such as Oink.	A pig such as Oink.	A cat such as Oink.
mc500.train.121	frog type of animal stole Kevin's car keys.	bird type of animal stole Kevin's car keys.	chipmunk type of animal stole Kevin's car keys.	duck type of animal stole Kevin's car keys.	Kevin and Jessica were in Store.	Kevin and Jessica were in Farm.	Kevin and Jessica were in Beach.	Kevin and Jessica were in Park.	the chipmunk did after giving the keys back Watched TV.	the chipmunk did after giving the keys back Got a drink and went to bed.	the chipmunk did after giving the keys back Ran to steal someone else's car keys.	the chipmunk did after giving the keys back Ate his snack.	the chipmunk did after stealing the keys Laughed.	the chipmunk did after stealing the keys Ate lunch.	the chipmunk did after stealing the keys Ran away.	the chipmunk did after stealing the keys Went to the store.
mc500.train.122	Sally chose Mint chocolate chip.	Sally chose Tropical Turtle.	Sally chose Strawberry.	Sally chose Chocolate.	Sally were going to get frozen yogurt.	Sally and Jared cheered about The weather was cooling down.	Sally finally left the house.	Sally were close to the beach.	Sally was annoyed that he was making loud noises.	Sally was sad that he hit her.	Sally was sad that he was making loud noises.	Sally was annoyed that he hit her.	Sally not thought about doing Swim with dolphins.	Sally not thought about doing Play Frisbee with her brother.	Sally not thought about doing Splash in the water.	Sally not thought about doing Build sand castles.
